,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,PoolQC,Fence,MiscFeature
30,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
31,TA,TA,No,Unf,Unf,TA,N,TA,Typ,None,Unf,TA,None,None,None
32,TA,TA,Gd,BLQ,GLQ,Ex,Y,TA,Typ,Fa,Fin,TA,None,GdPrv,None
33,Gd,TA,No,LwQ,GLQ,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
34,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
35,Ex,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
36,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
37,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
38,Gd,TA,No,GLQ,ALQ,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
39,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
40,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
41,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
42,Ex,Po,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
43,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
44,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
45,TA,TA,No,GLQ,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
46,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
47,Gd,TA,Mn,ALQ,LwQ,TA,Y,TA,Typ,TA,RFn,TA,None,None,None
48,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,RFn,TA,None,GdWo,None
49,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
50,Gd,TA,No,BLQ,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
51,TA,TA,No,BLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,GdPrv,None
52,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
53,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,None,None,None,None,None
54,TA,TA,No,LwQ,Unf,Gd,Y,TA,Min2,Gd,Unf,TA,None,GdWo,None
55,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
56,TA,TA,Gd,GLQ,Unf,Gd,Y,Gd,Typ,Gd,Unf,TA,None,None,Shed
57,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
58,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,MnPrv,Shed
59,TA,TA,No,BLQ,Rec,TA,Y,TA,Typ,None,RFn,TA,None,GdPrv,None
60,TA,TA,No,Rec,Unf,Fa,Y,TA,Typ,None,RFn,TA,None,None,None
61,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,GdWo,None
62,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
63,TA,TA,No,BLQ,Unf,TA,Y,Fa,Typ,None,Unf,TA,None,None,None
64,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdWo,None
65,TA,TA,Av,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
66,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
67,TA,TA,No,ALQ,Rec,TA,Y,TA,Typ,None,Unf,TA,None,GdWo,None
68,TA,TA,No,Rec,LwQ,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
69,TA,TA,Gd,BLQ,LwQ,TA,Y,TA,Min1,TA,RFn,TA,None,None,None
70,TA,TA,No,ALQ,Unf,TA,Y,TA,Min2,Gd,Unf,TA,None,None,None
71,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,Gd,None,None,None,MnPrv,None
72,TA,TA,Mn,BLQ,Rec,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
73,Gd,TA,No,Unf,Unf,Gd,Y,Fa,Typ,None,Unf,TA,None,None,None
74,TA,TA,No,BLQ,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,None,None
75,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
76,Fa,Fa,No,Unf,Unf,TA,N,TA,Typ,Gd,Unf,Fa,None,None,None
77,TA,TA,No,Unf,Unf,TA,N,Gd,Typ,None,Unf,TA,None,None,None
78,Fa,Fa,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
79,TA,TA,Mn,Unf,Unf,Fa,N,Fa,Typ,None,None,None,None,None,None
80,Fa,TA,No,Rec,Unf,Ex,Y,TA,Min1,None,Unf,TA,None,None,None
81,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
82,Gd,TA,No,BLQ,Unf,TA,N,Gd,Typ,Gd,Unf,TA,None,None,None
83,TA,TA,No,Rec,Unf,TA,N,Gd,Typ,None,Unf,TA,None,MnPrv,None
84,TA,Gd,No,BLQ,LwQ,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
85,TA,TA,No,LwQ,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
86,TA,TA,No,Rec,LwQ,TA,Y,Gd,Min2,Fa,Unf,TA,None,None,None
87,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
88,TA,Fa,No,Rec,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
89,TA,TA,No,LwQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,MnPrv,None
90,Fa,Fa,No,ALQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
91,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,TA,Unf,TA,None,GdPrv,None
92,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,None,None,None,None,None
93,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,GdPrv,None
94,Gd,TA,No,Rec,Unf,Gd,Y,TA,Typ,Gd,Unf,TA,None,None,None
95,Gd,Fa,No,Unf,Unf,Gd,N,TA,Mod,None,Unf,Fa,None,None,None
96,TA,TA,No,Rec,Unf,TA,N,TA,Typ,None,None,None,None,None,None
97,Fa,TA,No,LwQ,Unf,Ex,N,TA,Typ,None,Unf,TA,None,MnPrv,None
98,TA,TA,No,Rec,Unf,TA,N,TA,Typ,None,None,None,None,None,None
99,TA,TA,Mn,LwQ,Unf,Gd,Y,TA,Typ,Gd,Unf,Fa,None,None,None
100,TA,TA,No,ALQ,Unf,TA,N,TA,Typ,None,None,None,None,None,None
101,TA,TA,Mn,BLQ,Rec,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
102,TA,TA,No,GLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
103,Gd,TA,Av,GLQ,Unf,TA,Y,TA,Typ,TA,Fin,TA,None,None,None
104,TA,Gd,No,Rec,ALQ,Ex,Y,TA,Typ,TA,Unf,TA,None,MnPrv,None
105,Gd,TA,Gd,ALQ,Unf,Gd,Y,TA,Typ,TA,RFn,TA,None,None,None
106,Fa,TA,No,Unf,Unf,TA,N,TA,Typ,None,Unf,TA,None,None,None
107,Gd,TA,Av,ALQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
108,TA,TA,Mn,BLQ,LwQ,TA,Y,Fa,Typ,Gd,RFn,TA,None,None,Shed
109,TA,TA,No,GLQ,Rec,Ex,Y,Gd,Typ,TA,Unf,TA,None,MnPrv,None
110,TA,Fa,No,LwQ,Unf,Ex,Y,TA,Typ,TA,Unf,TA,None,MnPrv,None
111,TA,TA,Av,BLQ,Unf,TA,Y,TA,Typ,None,Fin,TA,None,None,None
112,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
113,TA,TA,Mn,Unf,Unf,Ex,Y,TA,Typ,None,Unf,Fa,None,None,None
114,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,Gd,None,MnPrv,None
115,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
116,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
117,Fa,Gd,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
118,Gd,Fa,Av,GLQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,GdPrv,None
119,Gd,TA,No,ALQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
120,Gd,TA,No,GLQ,Rec,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
121,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
122,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
123,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
124,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
125,None,None,None,None,None,TA,N,TA,Min1,None,Unf,TA,None,None,None
126,Fa,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
127,Gd,TA,Gd,ALQ,Unf,TA,Y,TA,Typ,None,RFn,TA,None,MnPrv,None
128,TA,TA,No,Unf,Unf,Ex,N,Fa,Typ,None,Unf,Fa,None,None,None
129,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,Fa,Unf,TA,None,None,None
130,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,None,None,None,MnPrv,None
131,TA,TA,Mn,Rec,Unf,Fa,N,Fa,Typ,Gd,Unf,TA,None,MnPrv,None
132,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
133,None,None,None,None,None,TA,Y,TA,Min2,None,None,None,None,None,Shed
134,TA,Fa,No,Unf,Unf,Ex,Y,TA,Typ,Gd,None,None,None,None,None
135,Gd,TA,No,ALQ,BLQ,Ex,Y,TA,Typ,TA,Unf,TA,None,None,None
136,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
137,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
138,Gd,TA,Gd,GLQ,Unf,Gd,Y,Gd,Typ,TA,Fin,TA,None,None,None
139,Gd,TA,Av,GLQ,Unf,Gd,Y,Gd,Typ,TA,Unf,TA,None,None,None
140,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Unf,Fa,None,None,None
141,TA,TA,Mn,BLQ,Unf,Fa,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
142,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
143,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
144,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
145,TA,TA,No,ALQ,Unf,TA,Y,Gd,Typ,Fa,Unf,TA,None,GdPrv,Shed
146,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
147,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
148,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
149,Gd,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
150,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
151,Ex,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
152,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
153,Gd,TA,Gd,GLQ,Unf,Ex,Y,TA,Typ,Po,RFn,TA,None,None,None
154,TA,TA,No,GLQ,Unf,Ex,Y,TA,Typ,None,None,None,None,None,None
155,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,None,None,None,None,None
156,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
157,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
158,Gd,TA,Mn,Rec,GLQ,TA,Y,Gd,Typ,None,Unf,TA,None,MnPrv,None
159,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,Fa,None,None,Shed
160,Gd,TA,No,Rec,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,GdWo,None
161,TA,TA,Av,BLQ,Unf,TA,Y,TA,Typ,None,Fin,TA,None,None,None
162,Gd,Gd,Gd,GLQ,LwQ,Ex,Y,Gd,Typ,TA,Unf,TA,None,GdWo,None
163,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,Fa,Fin,TA,None,None,None
164,Fa,Fa,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
165,TA,TA,No,LwQ,Unf,TA,Y,TA,Typ,Gd,RFn,TA,None,None,None
166,Gd,TA,No,ALQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
167,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
168,Gd,TA,No,GLQ,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,Shed
169,Ex,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
170,Gd,TA,Av,GLQ,Unf,Ex,Y,TA,Typ,None,Fin,TA,None,None,None
171,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
172,Gd,TA,No,GLQ,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
173,Gd,TA,No,GLQ,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
174,Gd,TA,No,GLQ,Unf,Gd,Y,Gd,Typ,TA,Fin,TA,None,None,None
175,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
176,Gd,TA,No,ALQ,Unf,Ex,Y,TA,Typ,TA,Unf,TA,None,None,None
177,Gd,TA,No,Unf,Unf,TA,Y,Gd,Typ,TA,RFn,TA,None,None,None
178,TA,TA,No,LwQ,Unf,TA,Y,TA,Typ,TA,RFn,TA,None,None,None
179,Gd,TA,No,ALQ,Unf,TA,Y,Gd,Typ,TA,RFn,TA,None,None,None
180,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
181,Gd,TA,Mn,GLQ,Unf,Ex,Y,Ex,Typ,Ex,RFn,TA,None,None,None
182,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
183,Gd,TA,No,GLQ,ALQ,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
184,Gd,TA,Av,ALQ,LwQ,TA,Y,TA,Typ,Fa,RFn,TA,None,None,None
185,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,GdWo,None
186,TA,TA,No,ALQ,Unf,Fa,Y,TA,Typ,TA,Unf,TA,None,None,None
187,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
188,Gd,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
189,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdPrv,None
190,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,GdWo,None
191,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
192,TA,TA,No,Rec,LwQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
193,Gd,TA,No,ALQ,Unf,TA,Y,TA,Typ,TA,RFn,TA,None,None,None
194,Gd,TA,No,ALQ,LwQ,TA,Y,TA,Typ,Fa,RFn,TA,None,None,None
195,Gd,TA,No,ALQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
196,Gd,TA,No,ALQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
197,Gd,TA,No,ALQ,Unf,TA,Y,TA,Typ,TA,Fin,TA,None,None,None
198,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
199,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,Shed
200,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
201,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
202,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
203,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
204,Ex,TA,No,Unf,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
205,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
206,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
207,Ex,TA,Mn,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
208,Ex,Gd,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
209,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
210,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
211,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,MnPrv,None
212,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
213,Gd,TA,No,Unf,Unf,Gd,Y,Gd,Typ,Gd,RFn,TA,None,None,None
214,Gd,TA,Av,ALQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
215,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
216,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
217,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Ex,Fin,TA,None,None,None
218,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
219,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
220,Ex,TA,No,Unf,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
221,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
222,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
223,Gd,Gd,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
224,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
225,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
226,Gd,TA,Mn,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
227,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
228,Gd,TA,Mn,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,MnPrv,None
229,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
230,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
231,Ex,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
232,Gd,TA,Mn,GLQ,Rec,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
233,Gd,TA,No,GLQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
234,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
235,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
236,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
237,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
238,Gd,TA,Av,BLQ,GLQ,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
239,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
240,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
241,Gd,TA,Mn,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
242,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
243,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
244,Ex,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
245,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,GdPrv,None
246,Ex,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
247,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
248,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
249,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
250,Ex,Gd,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
251,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
252,Gd,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
253,Gd,TA,No,GLQ,ALQ,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
254,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
255,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
256,Gd,Gd,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
257,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,None,None,None,None,None
258,Gd,TA,Gd,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
259,Gd,TA,Gd,BLQ,Rec,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
260,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
261,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,None,None,None,None,None
262,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
263,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
264,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
265,Gd,Gd,No,GLQ,Rec,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
266,Gd,TA,No,Unf,Unf,Gd,Y,Gd,Typ,None,RFn,TA,None,None,None
267,Gd,TA,No,LwQ,GLQ,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
268,Gd,TA,No,Rec,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
269,None,None,None,None,None,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
270,TA,TA,No,LwQ,BLQ,Gd,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
271,TA,TA,No,GLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
272,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
